Id,Action
14059,0.24586553916761555
14060,0.868531880940189
14061,0.24697149335070806
14062,0.9695412088644635
14063,0.7029446069118785
14064,0.9490565895307285
14065,0.9871078369501644
14066,0.9844499074832704
14067,0.7693530902532656
14068,0.8052842719252131
14069,0.9988224630924631
14070,0.010616718262010131
14071,0.957223017890246
14072,0.9690264205400868
14073,0.9072588034780669
14074,0.631310110105975
14075,0.7948921355310993
14076,0.8761329669714132
14077,0.7182315376371341
14078,0.840957687067593
14079,0.9979423061915904
14080,0.9158337490581375
14081,0.8316237765426715
14082,0.9718425059001385
14083,0.9413008300712087
14084,0.9844499074832704
14085,0.9717374210866383
14086,0.8744264565392277
14087,0.9613567226661095
14088,0.8897190477620645
14089,0.9446696451608058
14090,0.9375733158068615
14091,0.9135432993025522
14092,0.9152831381101647
14093,0.9979100551234235
14094,0.96382549205147094
14095,0.49388560712229695
14096,0.2682494703375166
14097,0.8923105196787566
14098,0.6028408584644723
14099,0.8970310975464761
14100,0.7690572666978992
14101,0.9291076745034126
14102,0.010616718262010131
14103,0.9702926656528117
14104,0.8935630225522203
14105,0.9594728771958617
14106,0.3684923372777314
14107,0.7343215503072488
14108,0.9678750268421987
14109,0.8423664304801955
14110,0.9841213266162536
14111,0.995402932903576
14112,0.8091964145032099
14113,0.7957888179502822
14114,0.08344997838863946
14115,0.9577689644267113
14116,0.8068859154542671
14117,0.9358686450173626
14118,0.9265341617616552
14119,0.9926564366551306
14120,0.9762585565729696
14121,0.9635694675883605
14122,0.9665342967704389
14123,0.9864740756002918
14124,0.9668609222732286
14125,0.8647220765062523
14126,0.93041840174707
14127,0.7909806331057028
14128,0.663403349346004
14129,0.9798216353857707
14130,0.5044981538190864
14131,0.9936919370389488
14132,0
14133,0.9917573296784327
14134,0.8282325917618168
14135,0.7488519263147038
14136,0.026742531464772505
14137,0.9145175867479758
14138,0.9669502514181525
14139,0.973402802937177
14140,0.7122197133800426
14141,0.8016788504478269
14142,0.9671225865186917
14143,0.9898255005732588
14144,0.9248613499009384
14145,0.28950630371582753
14146,0.8757148354132681
14147,0.8229507347151099
14148,0.629738398151098
14149,0.23498538213481657
14150,0.9898255005732588
14151,0.9831762569562639
14152,0.9685270248018876
14153,0.3986658627175553
14154,0.9997455875839777
14155,0.15004567894759033
14156,0.9623639587228987
14157,0.5794498073290013
14158,0.49104709274453645
14159,0.8672124571519564
14160,0.9451481028757599
14161,0.9259125074672164
14162,0.6593238777962535
14163,0.9636027288586995
14164,0.9610406273256532
14165,0.8880899066435599
14166,0.6714097075777223
14167,0.9725555474821632
14168,0.9104173490898745
14169,0.5950512916586891
14170,0.9361917867146909
14171,0.6930371241465214
14172,0.31790616444061176
14173,0.9981185369036408
14174,0.9560388596560194
14175,0.797779797403926
14176,0.8431108127980701
14177,0.7786674817037327
14178,0.8338309563608991
14179,0.995559651292305
14180,0.9940690157929793
14181,0.5540639645697031
14182,0.9267878010681019
14183,0.7949940327964559
14184,0.8631692712689908
14185,0.9038462850468313
14186,0.638257673627417
14187,0.9884745356074501
14188,0.8843798786122744
14189,0.753948105514758
14190,0.10824566975698778
14191,0.9565718873951948
14192,0
14193,0.5983773518819604
14194,0.9640382164616498
14195,0.9691040576149573
14196,0.3834986202058441
14197,0.99884667074256
14198,0.6869360585938626
14199,0.8109066358879642
14200,0.9567051535839255
14201,0.9680704189021362
14202,0.8423811227623256
14203,0.7927074683399726
14204,0.963952723309193
14205,0.9849728366018072
14206,0.8901392409433464
14207,0.7903308262378241
14208,0.9610406273256532
14209,0.9939992941322756
14210,0.785134323923486
14211,0.6636134338184367
14212,0.9735654213285257
14213,0.9196455893524598
14214,0.9293813187565932
14215,0.9502770915767866
14216,0.782057936588645
14217,0.23602711861010384
14218,0.9181032143148081
14219,0.8475719902190916
14220,0.7101517504620845
14221,0.9700521727634734
14222,0.6206218208323211
14223,0.8553174847319364
14224,0.805800520730063
14225,0.8705036329980749
14226,0.9722908924200666
14227,0.47852376868134383
14228,0.3538846822156218
14229,0.9555331751003802
14230,0.5730297418252648
14231,0.9343925514997803
14232,0.9128821569359028
14233,0.7851929171039751
14234,0.6928844159383939
14235,0.6997605252358422
14236,0.9493301275582909
14237,0.9292385306854625
14238,0.7539534652272082
14239,0.9654206193686804
14240,0.13459605863420335
14241,0.9997215006602527
14242,0.9988186880619313
14243,0.45210591267079203
14244,0.6717902665115209
14245,0.8963626229077333
14246,0.00991989202297641
14247,0.9970383234083311
14248,0.9687858715711422
14249,0.9643597226018408
14250,0.9641147238520383
14251,0.7421007691718731
14252,0.23826848773550982
14253,0.15368541877178094
14254,0.3685810426008333
14255,0.824958983483664
14256,0.8913419927379859
14257,0.9323942327356738
14258,0.932858535698754
14259,0.9971873072324516
14260,0.6951066746603826
14261,0.977531942087742
14262,0.44797387719890075
14263,0.6661530387211685
14264,0.6925941319290094
14265,0.9112252351057781
14266,0.7898608903023376
14267,0.9514261184035284
14268,0.9033018083209764
14269,0.84425467967156
14270,0.9897367962565004
14271,0.7424356638556391
14272,0.9492373591202894
14273,0.9308020555717242
14274,0.9214993874251841
14275,0.9600476274851975
14276,0.905689751567205
14277,0.9840552616682945
14278,0.4907716058096291
14279,0.9941585260072102
14280,0.736474360960089
14281,0.8875447457122624
14282,0.26627831737455593
14283,0.7572630255043975
14284,0.9915489216973252
14285,0.7195565504758124
14286,0.8133034058586255
14287,0.9324105466692634
14288,0.9560670740398868
14289,0.9751542147547935
14290,0.9722270146982798
14291,0.9594189705921433
14292,0.9953966271775925
14293,0.40861336375351215
14294,0.9961627305930314
14295,0.9126795655481443
14296,0.9169504497777244
14297,0.8246451798496927
14298,0.25126118583844737
14299,0.6800459553344114
14300,0.9820810082292564
14301,0.9682134067622835
14302,0.8850357469986648
14303,0.06696761850682018
14304,0.853087939298676
14305,0.7644600932858022
14306,0.7851516000764333
14307,0.930603650692676
14308,0.8470947785910029
14309,0.9984199094518755
14310,0.5714970405226574
14311,0.797779797403926
14312,0.7159851156756677
14313,0.9639735914963333
14314,0.9636384677056408
14315,0.8614680303738901
14316,0.9991631965676084
14317,0.9291389660393365
14318,0.9434276548052536
14319,0.9939053145787817
14320,0.4224164647922476
14321,0.9864636491211041
14322,0.923910945628031
14323,0.36369066701423514
14324,0.29191550719719933
14325,0.49122805672595615
14326,0.9936012559067594
14327,0.9201228443888768
14328,0.9058922786252215
14329,0.9535303724929559
14330,0.9521251965311388
14331,0.9841402262213033
14332,0.2159018275812765
14333,0.2612678815096638
14334,0.999274614706097
14335,0.8157228414680326
14336,0.9968311402251079
14337,0.09647488124892097
14338,0.9843123527468244
14339,0.42289434605314075
14340,0.5693419243547793
14341,0.8988477785113027
14342,0.9367161333173969
14343,0.9917838552506142
14344,0.7269469367821096
14345,0.9997568986568987
14346,0.5492584118730572
14347,0.9724397245626665
14348,0.9393139807835181
14349,0.9054649305473141
14350,0.8469512516097203
14351,0.4784447613690816
14352,0.9510197002626833
14353,0.6557189783710915
14354,0.9654099166301907
14355,0.9511789971964466
14356,0.7865517326705641
14357,0.8828635952839156
14358,0.8030382860669231
14359,0.6650213385723938
14360,0.5778131939456791
14361,0.9790422227985529
14362,0.9333723115855661
14363,0.6807663274935417
14364,0.9043433292518858
14365,0.9961627305930314
14366,0.922486352355363
14367,0.9615417973422328
14368,0.3538263568117293
14369,0.9954217290106355
14370,0.019538586861935513
14371,0.901943908649316
14372,0.90353903982466
14373,0.7270269536718839
14374,0.6681109929219495
14375,0.6731260347969825
14376,0.9975200388903294
14377,0.9299632459458026
14378,0.5861064755914429
14379,0.5198322879679314
14380,0.9783647756739595
14381,0.8800657123398665
14382,0.5152245244897328
14383,0.9213059011059721
14384,0.7040877659315439
14385,0.9685397726336983
14386,0.808591021121654
14387,0.743622394449211
14388,0.020367948601873177
14389,0.5236110884744628
14390,0.9795979885053789
14391,0.8836865314084162
14392,0.9380956443441654
14393,0.930262365938519
14394,0.9400671267562953
14395,0.8907116460169996
14396,0.9876347060819062
14397,0.7839544615443099
14398,0.9102724216810789
14399,0.9594953535048549
14400,0.8862954570503885
14401,0.9246157882355359
14402,0.9997568986568987
14403,0.15559894801503515
14404,0.3544495636408206
14405,0.6593480432402085
14406,0.94278222144895385
14407,0.6883703148591858
14408,0.9802986281500893
14409,0.36783542392497953
14410,0.8502329045196007
14411,0.7741699757799497
14412,0.9901819042816022
14413,0.7315111939119624
14414,0.9922624992000376
14415,0.9989509617218058
14416,0.5592606674745371
14417,0.8787409186471196
14418,0.976909016055802
14419,0.6714400155829263
14420,0.9994511194373896
14421,0.999038655462185
14422,0.6902994317048134
14423,0.77787503834968
14424,0.7544204543954145
14425,0.9336300676178815
14426,0.897631373289883
14427,0.9931419257314446
14428,0.6999366800016732
14429,0.9638948372072315
14430,0.994613652013776
14431,0.7551901502245417
14432,0.6214306477642298
14433,0.8691946942934851
14434,0.9490114524938538
14435,0.9819408544814501
14436,0.9013097097735469
14437,0.7152875462311749
14438,0.6443475149880433
14439,0.9559466753622826
14440,0.9941430418920327
14441,0.8811887122247655
14442,0.9729970289154786
14443,0.9785006709774422
14444,0.7340463839326662
14445,0.8186566759911201
14446,0.9485155104153724
14447,0.9993875472996216
14448,0.9771418538304183
14449,0.7825054067376603
14450,0.7801842412221442
14451,0.6997605252358422
14452,0.9293459744595367
14453,0.9953089484374835
14454,0.9602266807911737
14455,0.9517529167546394
14456,0.7677517009609278
14457,0.9681234337275534
14458,0.9092139172700404
14459,0.8338309563608991
14460,0.9574006198051792
14461,0.9098413540311774
14462,0.75084399792375
14463,0.9889659586637638
14464,0.9716207404813306
14465,0.95708205777953
14466,0.7222468102583859
14467,0.8338309563608991
14468,0.8262244188272263
14469,0.9896363067591475
14470,0.9222794379939068
14471,0.781963016881549
14472,0.963856496217613
14473,0.9213398122780667
14474,0.9551016846536281
14475,0.9525565921184845
14476,0.9793971718714012
14477,0.9724817641542077
14478,0.9926564366551306
14479,0.9485367886182319
14480,0.9905631383527023
14481,0.7065350774191079
14482,0.9779515888441178
14483,0.9837608237896089
14484,0.5863558658778086
14485,0.9766614299634379
14486,0.6904706403822158
14487,0.8807247755345146
14488,0.9865092708253915
14489,0.9334102405892902
14490,0.9028099236011289
14491,0.010616718262010131
14492,0.28731586903284195
14493,0.7911080738824356
14494,0.6597499912496283
14495,0.23874399017400605
14496,0.9197776642212537
14497,0.8991771823744313
14498,0.8949784366458419
14499,0.9911484169611765
14500,0.9897257526839315
14501,0.9838698458942882
14502,0.8078356335361646
14503,0.9097781686341416
14504,0.9980897199600369
14505,0.13459605863420335
14506,0.9987934262937073
14507,0.7015180795484227
14508,0.9559466753622826
14509,0.36783542392497953
14510,0.9246515801033383
14511,0.05748192558421843
14512,0.1971434015975189
14513,0.9490660927279909
14514,0.6473555853070644
14515,0.5874623798424211
14516,0.9905631383527023
14517,0.8817276148168662
14518,0.9963226005830811
14519,0.9961627305930314
14520,0.9819408544814501
14521,0.6597676038808996
14522,0.7678673398353714
14523,0.7205666607098105
14524,0.8537952531898104
14525,0.9602106733036574
14526,0.9574348474756743
14527,0.8966160958998167
14528,0.930437812250103
14529,0.9757639938946224
14530,0.9782485148895238
14531,0.9919036650944377
14532,0.981919498797543
14533,0.6991101795537237
14534,0.3453776249379853
14535,0.47418281125830114
14536,0.967773876074744
14537,0.08960082100265766
14538,0.9954439431681432
14539,0.8457238056935699
14540,0.9222803413917524
14541,0.9897257526839315
14542,0.03560246688518738
14543,0.939103869618719
14544,0.9685484124336373
14545,0.07223043529950703
14546,0.9158849467924589
14547,0.7998827726090995
14548,0.990599857953853
14549,0.9845946492111374
14550,0.748778023888211
14551,0.9143255457596238
14552,0.9328096492088934
14553,0.9372766930356804
14554,0.9304199394440302
14555,0.7239241625121349
14556,0.9294187850181992
14557,0.9310386691511293
14558,0.9968703874764786
14559,0.777059896580849
14560,0.6529794133445699
14561,0.806142733597436
14562,0.9716207404813306
14563,0.6056328505463694
14564,0.9787150120427349
14565,0.9524225422134592
14566,0.9805039612075307
14567,0.8741423957294624
14568,0.9974141617889465
14569,0.9903084968276227
14570,0.1454514991896713
14571,0.9930645213207886
14572,0.934401498729776
14573,0.8976997581023025
14574,0.6769368788266645
14575,0.9953216071483796
14576,0.8914575114911412
14577,0.9989672402760638
14578,0.973428631555209
14579,0.9881026309053206
14580,0.9857188699588332
14581,0.9565771646087129
14582,0.9850848915665329
14583,0.7876468310909189
14584,0.931558248279949
14585,0.037259983776345394
14586,0.937912989083585
14587,0.6400797082478843
14588,0.7253241973346889
14589,0.9833542072133924
14590,0.6876798474640462
14591,0.8893806524933882
14592,0.9896363067591475
14593,0.4630253888490416
14594,0.6610936476844926
14595,0.7489527413331042
14596,0.9420907053196683
14597,0.7471619303783439
14598,0.030701529902218916
14599,0.10824566975698778
14600,0.9994601250845165
14601,0.7248702078232472
14602,0.7451492630578913
14603,0.7685836373422871
14604,0.8621624412464389
14605,0.9988860119047618
14606,0.9903084968276227
14607,0.9912809164740132
14608,0.9716195403038613
14609,0.9502770915767866
14610,0.7037857539546591
14611,0.9150810585205729
14612,0.8652143573243883
14613,0.9578168143335429
14614,0.7223874767933105
14615,0.7942225167401272
14616,0.9928686725969785
14617,0.9984357167184491
14618,0.6056328505463694
14619,0.9257476248532059
14620,0.6835590928827961
14621,0.9024197098322959
14622,0.5445729058134599
14623,0.9642217185419263
14624,0.8814267303297838
14625,0.9915210195810731
14626,0.8148633361103752
14627,0.9494674761697659
14628,0.9346013692552728
14629,0.9343019636905409
14630,0.8688994289281725
14631,0.9116293485530899
14632,0.8630108160643967
14633,0.8243992728314138
14634,0.6787052644435652
14635,0.9393139807835181
14636,0.6304883852820379
14637,0.9581086565572362
14638,0.9840389212582134
14639,0.9628917464657849
14640,0.9999117647058823
14641,0.9913290277013532
14642,0.9112252351057781
14643,0.6023014923183687
14644,0.9819408544814501
14645,0.5852880834787813
14646,0.9273764898673971
14647,0.7752997563498986
14648,0.8415967713262169
14649,0.906112065145594
14650,0.8094260963459411
14651,0.8691946942934851
14652,0.8716004750182389
14653,0.8295390178548365
14654,0.02761636767771152
14655,0.9851852371786891
14656,0.654461088044119
14657,0.93613987857186
14658,0.9326454902778891
14659,0.6995759098107599
14660,0.8443649020344407
14661,0.6955679868823247
14662,0.9884352588222949
14663,0.6443475149880433
14664,0.9386052758163905
14665,0.9740897655291862
14666,0.8271347907987292
14667,0.9090556078963112
14668,0.9122062682718703
14669,0.9613902062266508
14670,0.28950630371582753
14671,0.9267436355650086
14672,0.9656365333752422
14673,0.8680413298477271
14674,0.7099769853056118
14675,0.7782028925041731
14676,0.9989627001159258
14677,0.9980702519298509
14678,0.9999320175438597
14679,0.9818486013785669
14680,0.9592330170942828
14681,0.9886068712773768
14682,0.9398295496823355
14683,0.8239020572064455
14684,0.664487016518082
14685,0.9999750000000001
14686,0.22800191784047588
14687,0.7096166482623163
